X,Y,Z,H-alpha
-69.21330971848248, 72.45994222829661, 157.17573250211174, 1.0974072217941284
-69.21304655750478, 72.45966670813662, 157.1759754042089, 0.9552212357521057
-69.21278339612043, 72.45939118755084, 157.17621830538246, 0.7092217803001404
-69.2125202343294, 72.45911566653943, 157.1764612056324, 0.514970600605011
-69.21225707213169, 72.45884014510229, 157.17670410495865, 0.34821847081184387
-69.21199390952738, 72.45856462323927, 157.17694700336133, 0.21122586727142334
-69.21173074651631, 72.45828910095054, 157.17718990084043, 0.14661981165409088
-69.21146758309867, 72.45801357823613, 157.17743279739582, 0.08720642328262329
-69.21120441927432, 72.45773805509593, 157.17767569302765, 0.06772031635046005
-69.21094125504335, 72.45746253153014, 157.1779185877358, 0.0
-69.21067809040572, 72.4571870075385, 157.17816148152033, 0.04330959543585777
-69.21041492536148, 72.45691148312125, 157.1784043743812, 0.020846698433160782
-69.21015175991062, 72.45663595827824, 157.1786472663184, 0.0
-69.20988859405307, 72.45636043300952, 157.17889015733198, 0.0
-69.20962542778896, 72.4560849073151, 157.17913304742189, 0.0
-69.2093622611182, 72.45580938119505, 157.17937593658812, 0.0
-69.20909909404084, 72.45553385464918, 157.17961882483073, 0.03232813626527786
-69.20883592655683, 72.45525832767777, 157.1798617121496, 0.028665153309702873
-69.20857275866628, 72.45498280028055, 157.18010459854486, 0.025049719959497452
-69.20830959036908, 72.45470727245772, 157.1803474840164, 0.0
-69.20804642166532, 72.45443174420929, 157.18059036856425, 0.0
-69.20778325255488, 72.45415621553502, 157.1808332521885, 0.0
-69.20752008303795, 72.45388068643533, 157.1810761348889, 0.0
-69.2072569131144, 72.45360515690987, 157.1813190166657, 0.0
-69.20699374278429, 72.45332962695875, 157.1815618975188, 0.0
-69.2067305720476, 72.45305409658197, 157.18180477744818, 0.0
-69.20646740090432, 72.45277856577955, 157.18204765645388, 0.0
-69.20620422935454, 72.4525030345515, 157.1822905345358, 0.0
-69.20594105739819, 72.45222750289786, 157.18253341169404, 0.0
-69.20567788503524, 72.4519519708186, 157.18277628792856, 0.0
-69.22456165183243, 72.47237678813046, 157.16504390061093, 0.0
-69.22429850875317, 72.47210128670862, 157.16528684334253, 0.0
-69.22403536526703, 72.47182578486074, 157.16552978515074, 0.0
-69.22377222137395, 72.47155028258695, 157.16577272603556, 0.0
-69.2235090770741, 72.47127477988725, 157.16601566599687, 0.0
-69.22324593236736, 72.47099927676152, 157.16625860503478, 0.0
-69.22298278725366, 72.47072377320984, 157.1665015431493, 0.0
-69.2227196417332, 72.47044826923225, 157.16674448034033, 0.0
-69.22245649580589, 72.47017276482867, 157.16698741660795, 0.0
-69.22219334947167, 72.46989725999919, 157.1672303519521, 0.0
-69.22193020273065, 72.46962175474378, 157.1674732863728, 0.03070000931620598
-69.22166705558277, 72.46934624906247, 157.16771621987002, 0.006390353199094534
-69.2214039080281, 72.46907074295517, 157.1679591524438, 0.03604215011000633
-69.22114076006659, 72.46879523642198, 157.1682020840941, 0.05964409187436104
-69.22087761169813, 72.46851972946291, 157.168445014821, 0.06954105943441391
-69.22061446292294, 72.46824422207786, 157.1686879446244, 0.0711035504937172
-69.22035131374096, 72.46796871426696, 157.16893087350425, 0.0
-69.22008816415213, 72.46769320603015, 157.16917380146066, 0.0
-69.21982501415653, 72.46741769736745, 157.1694167284936, 0.0
-69.21956186375408, 72.46714218827887, 157.169659654603, 0.0
-69.2192987129449, 72.46686667876442, 157.16990257978892, 0.0
-69.21903556172883, 72.46659116882402, 157.1701455040514, 0.14205902814865112
-69.218772410106, 72.4663156584578, 157.17038842739032, 0.19678223133087158
-69.21850925807648, 72.46604014766572, 157.17063134980572, 0.24524112045764923
-69.21824610564008, 72.46576463644776, 157.17087427129766, 0.26852792501449585
-69.21798295279699, 72.46548912480394, 157.17111719186602, 0.31818485260009766
-69.21771979954701, 72.4652136127343, 157.1713601115109, 0.38197988271713257
-69.21745664589035, 72.46493810023871, 157.17160303023226, 0.43854352831840515
-69.21719349182693, 72.4646625873174, 157.17184594803004, 0.5258852243423462
-69.21693033735671, 72.46438707397017, 157.17208886490434, 0.5883175134658813
-69.2166671824798, 72.46411156019711, 157.1723317808551, 0.7066577672958374
-69.2164040271961, 72.46383604599824, 157.17257469588228, 0.8669476509094238
-69.21614087150564, 72.46356053137359, 157.17281760998588, 1.0108397006988525
-69.21587771540844, 72.46328501632303, 157.17306052316604, 1.0601046085357666
-69.21561455890456, 72.46300950084668, 157.17330343542258, 0.9900763630867004
-69.21535140199394, 72.46273398494453, 157.17354634675556, 0.9291301965713501
-69.21508824467655, 72.46245846861662, 157.17378925716497, 0.9696713089942932
-69.21482508695252, 72.46218295186277, 157.17403216665082, 1.0905424356460571
-69.21456192882168, 72.4619074346833, 157.1742750752131, 1.2184114456176758
-69.21429877028416, 72.46163191707798, 157.1745179828518, 1.288835883140564
-69.21403561133998, 72.4613563990468, 157.17476088956693, 1.3607752323150635
-69.21377245198906, 72.46108088058992, 157.17500379535844, 1.4378070831298828
-69.21350929223142, 72.4608053617072, 157.1752467002264, 1.4938887357711792
-69.21324613206717, 72.46052984239869, 157.17548960417076, 1.410274863243103
-69.21298297149622, 72.46025432266455, 157.17573250719144, 1.2411987781524658
-69.21271981051855, 72.45997880250452, 157.1759754092886, 1.0156797170639038
-69.21245664913418, 72.4597032819188, 157.17621831046216, 0.78212970495224
-69.21219348734317, 72.45942776090727, 157.1764612107121, 0.5642403364181519
-69.21193032514545, 72.45915223947003, 157.17670411003843, 0.3476370573043823
-69.21166716254113, 72.45887671760703, 157.17694700844112, 0.24187806248664856
-69.21140399953012, 72.45860119531841, 157.17718990592013, 0.18240074813365936
-69.21114083611248, 72.4583256726039, 157.1774328024756, 0.1112678050994873
-69.21087767228822, 72.45805014946374, 157.17767569810735, 0.06884235143661499
-69.21061450805723, 72.4577746258978, 157.17791859281556, 0.0
-69.2103513434196, 72.45749910190612, 157.17816148660012, 0.0
-69.21008817837537, 72.45722357748883, 157.17840437946097, 0.00822801236063242
-69.20982501292457, 72.45694805264574, 157.1786472713982, 0.009111166931688786
-69.20956184706702, 72.456672527377, 157.1788901624118, 0.0
-69.2092986808029, 72.45639700168255, 157.17913305250173, 0.0
-69.20903551413221, 72.45612147556243, 157.17937594166796, 0.02547370456159115
-69.20877234705489, 72.45584594901658, 157.1796188299105, 0.037775564938783646
-69.2085091795709, 72.45557042204499, 157.1798617172295, 0.01801406219601631
-69.20824601168037, 72.45529489464782, 157.1801046036247, 0.02444113790988922
-69.20798284338329, 72.45501936682494, 157.18034748909625, 0.0
-69.20771967467952, 72.45474383857646, 157.1805903736441, 0.0
-69.20745650556921, 72.45446830990218, 157.1808332572683, 0.0
-69.20719333605226, 72.45419278080233, 157.1810761399688, 0.0
-69.20693016612876, 72.45391725127676, 157.18131902174562, 0.0
-69.20666699579873, 72.45364172132565, 157.18156190259867, 0.0
-69.20640382506205, 72.45336619094877, 157.1818047825281, 0.0
-69.20614065391888, 72.45309066014632, 157.18204766153374, 0.0
-69.20587748236913, 72.45281512891823, 157.1822905396157, 0.0
-69.2056143104128, 72.45253959726455, 157.18253341677394, 0.0
-69.2053511380499, 72.45226406518513, 157.1827762930085, 0.0
-69.22423490444105, 72.47268888207172, 157.16504390476675, 0.0
-69.22397176136164, 72.47241338064991, 157.1652868474984, 0.0
-69.22370861787549, 72.47213787880217, 157.1655297893066, 0.0
-69.22344547398232, 72.47186237652836, 157.16577273019143, 0.0
-69.22318232968234, 72.47158687382871, 157.16601567015277, 0.0
-69.22291918497554, 72.47131137070305, 157.16625860919066, 0.0
-69.22265603986182, 72.47103586715146, 157.1665015473052, 0.0
-69.2223928943413, 72.47076036317387, 157.16674448449623, 0.0
-69.22212974841386, 72.47048485877039, 157.16698742076386, 0.0
-69.22186660207966, 72.47020935394096, 157.167230356108, 0.0
-69.22160345533854, 72.4699338486856, 157.1674732905287, 0.0
-69.2213403081906, 72.46965834300426, 157.16771622402595, 0.018782004714012146
-69.22107716063583, 72.46938283689707, 157.16795915659975, 0.040833692997694016
-69.22081401267428, 72.46910733036395, 157.16820208825004, 0.039673518389463425
-69.22055086430575, 72.46883182340478, 157.16844501897697, 0.04732314869761467
-69.22028771553053, 72.46855631601986, 157.16868794878033, 0.042528606951236725
-69.22002456634853, 72.46828080820899, 157.1689308776602, 0.03980192914605141
-69.21976141675967, 72.46800529997219, 157.16917380561662, 0.0
-69.21949826676403, 72.46772979130954, 157.16941673264952, 0.0
-69.21923511636159, 72.467454282221, 157.16965965875895, 0.0
-69.21897196555227, 72.4671787727065, 157.16990258394495, 0.0
-69.21870881433622, 72.46690326276621, 157.17014550820736, 0.14741665124893188
-69.2184456627134, 72.4666277524, 157.17038843154626, 0.19749899208545685
-69.21818251068372, 72.4663522416079, 157.17063135396174, 0.23876936733722687
-69.21791935824731, 72.46607673038993, 157.17087427545366, 0.2775512933731079
-69.21765620540421, 72.46580121874614, 157.17111719602204, 0.3284430205821991
-69.21739305215426, 72.46552570667649, 157.17136011566691, 0.3908373713493347
-69.21712989849755, 72.46525019418098, 157.17160303438826, 0.4398267865180969
-69.21686674443411, 72.46497468125963, 157.17184595218606, 0.5263280272483826
-69.21660358996385, 72.46469916791244, 157.17208886906036, 0.6184842586517334
-69.21634043508688, 72.46442365413938, 157.17233178501112, 0.7483392953872681
-69.21607727980322, 72.46414813994052, 157.1725747000383, 0.866318941116333
-69.21581412411271, 72.46387262531584, 157.17281761414196, 0.96487957239151
-69.2155509680155, 72.46359711026533, 157.17306052732206, 0.9918655157089233
-69.21528781151163, 72.46332159478895, 157.17330343957863, 0.9304227232933044
-69.2150246546009, 72.46304607888682, 157.17354635091164, 0.8829476237297058
-69.21476149728356, 72.4627705625589, 157.17378926132105, 0.9009614586830139
-69.21449833955948, 72.46249504580516, 157.1740321708069, 1.0071295499801636
-69.21423518142869, 72.46221952862557, 157.17427507936918, 1.149370551109314
-69.2139720228912, 72.46194401102025, 157.17451798700787, 1.256205439567566
-69.21370886394695, 72.46166849298899, 157.17476089372303, 1.345971941947937
-69.21344570459608, 72.46139297453216, 157.1750037995145, 1.422308325767517
-69.2131825448385, 72.46111745564941, 157.1752467043825, 1.492803692817688
-69.21291938467414, 72.46084193634087, 157.1754896083269, 1.4593524932861328
-69.21265622410318, 72.46056641660668, 157.17573251134763, 1.323756217956543
-69.21239306312555, 72.46029089644665, 157.17597541344477, 1.0632927417755127
-69.21212990174116, 72.46001537586088, 157.17621831461832, 0.7834798693656921
-69.21186673995017, 72.45973985484936, 157.17646121486825, 0.5855292677879333
-69.21160357775253, 72.45946433341211, 157.17670411419456, 0.381743460893631
-69.21134041514821, 72.45918881154911, 157.17694701259725, 0.25806090235710144
-69.21107725213726, 72.45891328926042, 157.17718991007627, 0.16213925182819366
-69.21081408871962, 72.45863776654589, 157.17743280663174, 0.10672304034233093
-69.2105509248953, 72.45836224340563, 157.17767570226357, 0.07783855497837067
-69.21028776066437, 72.45808671983968, 157.17791859697175, 0.018131177872419357
-69.21002459602681, 72.45781119584802, 157.17816149075628, 0.08087549358606339
-69.20976143098258, 72.45753567143063, 157.17840438361716, 0.05618254095315933
-69.20949826553176, 72.45726014658752, 157.17864727555443, 0.06236523017287254
-69.2092350996743, 72.45698462131874, 157.17889016656798, 0.0384514145553112
-69.20897193341023, 72.45670909562423, 157.17913305665792, 0.07872306555509567
-69.20870876673956, 72.45643356950411, 157.17937594582412, 0.07772869616746902
-69.20844559966227, 72.4561580429582, 157.17961883406673, 0.0571519136428833
-69.20818243217832, 72.45588251598657, 157.1798617213857, 0.09036438167095184
-69.20791926428785, 72.45560698858932, 157.18010460778092, 0.16681843996047974
-69.20765609599069, 72.45533146076637, 157.18034749325253, 0.005703473463654518
-69.207392927287, 72.45505593251777, 157.1805903778004, 0.0
-69.20712975817672, 72.45478040384351, 157.1808332614246, 0.0
-69.20686658865989, 72.45450487474362, 157.18107614412506, 0.0
-69.20660341873645, 72.45422934521807, 157.18131902590184, 0.0
-69.20634024840643, 72.45395381526679, 157.18156190675498, 0.0
-69.20607707766983, 72.45367828488992, 157.18180478668435, 0.0
-69.20581390652671, 72.45340275408736, 157.18204766569002, 0.0
-69.20555073497702, 72.45312722285921, 157.18229054377198, 0.0
-69.20528756302072, 72.45285169120537, 157.18253342093027, 0.0
-69.20502439065794, 72.45257615912598, 157.18277629716476, 0.0
-69.22390815664282, 72.47300097558715, 157.16504390799906, 0.0
-69.22364501356338, 72.47272547416539, 157.16528685073072, 0.0
-69.2233818700771, 72.47244997231769, 157.16552979253893, 0.0
-69.22311872618398, 72.47217447004404, 157.1657727334237, 0.0
-69.2228555818839, 72.4718989673444, 157.16601567338506, 0.0
-69.22259243717701, 72.47162346421884, 157.16625861242298, 0.0
-69.2223292920632, 72.47134796066725, 157.16650155053753, 0.0
-69.22206614654259, 72.47107245668968, 157.1667444877286, 0.0
-69.22180300061508, 72.47079695228626, 157.1669874239962, 0.0
-69.22153985428088, 72.47052144745692, 157.16723035934032, 0.0
-69.22127670753964, 72.4702459422015, 157.1674732937611, 0.0
-69.22101356039173, 72.46997043652034, 157.16771622725827, 0.0
-69.22075041283684, 72.46969493041313, 157.16795915983212, 0.0012339733075350523
-69.22048726487517, 72.46941942387996, 157.16820209148247, 0.0
-69.22022411650671, 72.46914391692098, 157.1684450222093, 0.026076404377818108
-69.21996096773145, 72.468868409536, 157.16868795201273, 0.019062714651226997
-69.21969781854936, 72.46859290172517, 157.1689308808926, 0.0
-69.21943466896045, 72.46831739348842, 157.16917380884902, 0.0
-69.21917151896477, 72.46804188482581, 157.16941673588192, 0.0
-69.2189083685622, 72.46776637573724, 157.1696596619914, 0.0
-69.21864521775291, 72.46749086622282, 157.16990258717735, 0.09494131058454514
-69.21838206653683, 72.46721535628255, 157.17014551143978, 0.15167978405952454
-69.21811891491396, 72.46693984591633, 157.17038843477874, 0.20676228404045105
-69.21785576288431, 72.4666643351243, 157.17063135719414, 0.24927036464214325
-69.21759261044782, 72.46638882390634, 157.1708742786861, 0.28335675597190857
-69.21732945760462, 72.46611331226256, 157.1711171992545, 0.3422473073005676
-69.21706630435469, 72.46583780019294, 157.17136011889937, 0.40084806084632874
-69.21680315069796, 72.46556228769742, 157.1716030376207, 0.4567440450191498
-69.2165399966345, 72.46528677477609, 157.17184595541855, 0.5308846831321716
-69.21627684216425, 72.46501126142893, 157.1720888722928, 0.6337276697158813
-69.21601368728717, 72.46473574765584, 157.1723317882436, 0.7381104826927185
-69.21575053200351, 72.46446023345699, 157.17257470327078, 0.8378360271453857
-69.215487376313, 72.46418471883229, 157.17281761737448, 0.9038577079772949
-69.21522422021587, 72.46390920378178, 157.17306053055455, 0.9135396480560303
-69.2149610637119, 72.46363368830545, 157.17330344281112, 0.8650912642478943
-69.21469790680126, 72.46335817240332, 157.17354635414412, 0.8132165670394897
-69.21443474948386, 72.46308265607539, 157.17378926455353, 0.8270499110221863
-69.2141715917598, 72.46280713932155, 157.1740321740394, 0.9175257682800293
-69.21390843362899, 72.46253162214202, 157.17427508260167, 1.0520318746566772
-69.21364527509148, 72.46225610453668, 157.1745179902404, 1.1965034008026123
-69.21338211614726, 72.46198058650553, 157.17476089695555, 1.295305848121643
-69.21311895679631, 72.4617050680485, 157.1750038027471, 1.367918848991394
-69.21285579703874, 72.46142954916581, 157.17524670761503, 1.4140249490737915
-69.21259263687446, 72.4611540298574, 157.17548961155936, 1.4193257093429565
-69.21232947630348, 72.46087851012315, 157.17573251458015, 1.3237504959106445
-69.21206631532583, 72.46060298996304, 157.17597541667732, 1.0206705331802368
-69.21180315394149, 72.46032746937725, 157.17621831785087, 0.7648090720176697
-69.21153999215052, 72.46005194836577, 157.17646121810077, 0.5778828859329224
-69.21127682995285, 72.45977642692846, 157.1767041174271, 0.41800248622894287
-69.2110136673486, 72.45950090506543, 157.1769470158298, 0.2668003439903259
-69.21075050433761, 72.45922538277662, 157.17718991330887, 0.15585532784461975
-69.21048734092, 72.45894986006203, 157.17743280986437, 0.10646765679121017
-69.21022417709574, 72.45867433692185, 157.17767570549614, 0.07929854840040207
-69.20996101286484, 72.45839881335586, 157.17791860020432, 0.05928291007876396
-69.20969784822726, 72.45812328936414, 157.17816149398888, 0.055612508207559586
-69.20943468318305, 72.45784776494672, 157.1784043868498, 0.0
-69.20917151773223, 72.45757224010357, 157.17864727878705, 0.08627577126026154
-69.20890835187488, 72.45729671483477, 157.17889016980058, 0.05345221981406212
-69.20864518561083, 72.45702118914016, 157.17913305989055, 0.07994614541530609
-69.20838201894017, 72.45674566301996, 157.17937594905678, 0.0660775825381279
-69.20811885186292, 72.45647013647402, 157.1796188372994, 0.09428810328245163
-69.20785568437904, 72.45619460950245, 157.1798617246183, 0.16606101393699646
-69.20759251648857, 72.45591908210513, 157.18010461101355, 0.008205416612327099
-69.2073293481915, 72.45564355428206, 157.18034749648518, 0.0008371365256607533
-69.20706617948791, 72.45536802603351, 157.18059038103297, 0.0
-69.20680301037761, 72.45509249735913, 157.1808332646572, 0.0
-69.20653984086086, 72.45481696825914, 157.18107614735771, 0.037309709936380386
-69.20627667093744, 72.45454143873349, 157.18131902913453, 0.021616358309984207
-69.20601350060747, 72.45426590878216, 157.18156190998764, 0.0
-69.20575032987094, 72.45399037840524, 157.18180478991704, 0.0
-69.20548715872786, 72.45371484760264, 157.1820476689227, 0.0
-69.2052239871782, 72.45343931637436, 157.18229054700473, 0.0
-69.20496081522201, 72.45316378472053, 157.18253342416293, 0.0
-69.2046976428593, 72.45288825264102, 157.18277630039748, 0.0
-69.22358140843781, 72.4733130686767, 157.1650439103079, 0.0
-69.22331826535839, 72.4730375672551, 157.16528685303948, 0.0
-69.22305512187197, 72.47276206540744, 157.16552979484774, 0.0
-69.22279197797869, 72.47248656313381, 157.16577273573253, 0.0
-69.2225288336786, 72.47221106043422, 157.1660156756939, 0.0
-69.2222656889716, 72.47193555730861, 157.16625861473187, 0.0
-69.22200254385787, 72.47166005375718, 157.1665015528463, 0.0
-69.22173939833712, 72.47138454977969, 157.16674449003744, 0.0
-69.22147625240963, 72.47110904537631, 157.166987426305, 0.0
-69.22121310607524, 72.47083354054692, 157.16723036164922, 0.011346735060214996
-69.220949959334, 72.47055803529163, 157.16747329606994, 0.0
-69.220686812186, 72.47028252961044, 157.16771622956716, 0.022897133603692055
-69.2204236646311, 72.47000702350329, 157.167959162141, 0.0
-69.22016051666941, 72.46973151697023, 157.1682020937913, 0.0
-69.21989736830092, 72.46945601001124, 157.16844502451815, 0.010066432878375053
-69.21963421952559, 72.46918050262636, 157.16868795432154, 0.011874484829604626
-69.21937107034346, 72.4689049948156, 157.16893088320143, 0.0
-69.21910792075445, 72.46862948657885, 157.1691738111579, 0.0
-69.21884477075872, 72.46835397791625, 157.1694167381908, 0.01522715575993061
-69.21858162035619, 72.46807846882774, 157.16965966430027, 0.0
-69.21831846954683, 72.46780295931333, 157.1699025894862, 0.09815379232168198
-69.21805531833066, 72.46752744937304, 157.1701455137487, 0.15543901920318604
-69.21779216670778, 72.46725193900687, 157.1703884370876, 0.18097920715808868
-69.21752901467812, 72.46697642821485, 157.17063135950306, 0.23806138336658478
-69.21726586224167, 72.466700916997, 157.17087428099495, 0.2703585624694824
-69.2170027093984, 72.46642540535314, 157.17111720156342, 0.32760462164878845
-69.21673955614845, 72.46614989328359, 157.1713601212082, 0.39939993619918823
-69.21647640249165, 72.465874380788, 157.17160303992966, 0.4647725522518158
-69.21621324842815, 72.46559886786673, 157.17184595772747, 0.5547052025794983
-69.21595009395786, 72.46532335451955, 157.17208887460177, 0.6260305643081665
-69.21568693908095, 72.46504784074656, 157.17233179055245, 0.7021331787109375
-69.21542378379712, 72.46477232654765, 157.17257470557973, 0.7682245969772339
-69.21516062810666, 72.464496811923, 157.17281761968337, 0.819003164768219
-69.21489747200941, 72.46422129687251, 157.17306053286347, 0.8524355888366699
-69.2146343155055, 72.46394578139616, 157.17330344512004, 0.8302828669548035
-69.21437115859482, 72.46367026549397, 157.17354635645307, 0.7597752809524536
-69.21410800127747, 72.46339474916601, 157.17378926686249, 0.7872121930122375
-69.21384484355336, 72.46311923241224, 157.17403217634833, 0.8481259942054749
-69.2135816854225, 72.46284371523267, 157.17427508491065, 0.979813277721405
-69.21331852688502, 72.46256819762728, 157.17451799254937, 1.1131048202514648
-69.21305536794083, 72.46229267959619, 157.17476089926444, 1.2037532329559326
-69.21279220858987, 72.46201716113922, 157.17500380505604, 1.287062406539917
-69.21252904883234, 72.46174164225648, 157.17524670992398, 1.3322417736053467
-69.21226588866801, 72.46146612294798, 157.17548961386834, 1.2766410112380981
-69.21200272809708, 72.46119060321367, 157.17573251688913, 1.1473610401153564
-69.21173956711944, 72.46091508305372, 157.17597541898624, 0.9094082713127136
-69.21147640573513, 72.46063956246789, 157.1762183201598, 0.6773315668106079
-69.21121324394416, 72.46036404145624, 157.17646122040978, 0.5632185935974121
-69.21095008174645, 72.46008852001896, 157.17670411973612, 0.4270692467689514
-69.21068691914222, 72.45981299815595, 157.17694701813878, 0.2938961684703827
-69.21042375613118, 72.45953747586702, 157.17718991561793, 0.18505029380321503
-69.21016059271369, 72.45926195315253, 157.17743281217332, 0.11692572385072708
-69.2098974288894, 72.45898643001227, 157.17767570780515, 0.09073241055011749
-69.20963426465855, 72.45871090644624, 157.17791860251333, 0.0670279785990715
-69.20937110002107, 72.45843538245448, 157.17816149629786, 0.09611982107162476
-69.20910793497691, 72.45815985803704, 157.17840438915874, 0.03326748311519623
-69.20884476952608, 72.45788433319382, 157.17864728109603, 0.13574503362178802
-69.2085816036687, 72.45760880792501, 157.1788901721096, 0.12104308605194092
-69.20831843740467, 72.45733328223035, 157.17913306219955, 0.08090589195489883
-69.20805527073412, 72.45705775611015, 157.17937595136578, 0.11262169480323792
-69.2077921036569, 72.45678222956414, 157.1796188396084, 0.13638103008270264
-69.20752893617302, 72.45650670259248, 157.17986172692736, 0.1225767433643341
-69.20726576828262, 72.45623117519514, 157.18010461332258, 0.0
-69.2070025999856, 72.45595564737205, 157.18034749879416, 0.0
-69.20673943128203, 72.45568011912337, 157.18059038334204, 0.03366144001483917
-69.2064762621719, 72.45540459044902, 157.1808332669662, 0.040281057357788086
-69.20621309265505, 72.45512906134894, 157.18107614966675, 0.04628899693489075
-69.2059499227317, 72.45485353182322, 157.1813190314436, 0.0
-69.20568675240182, 72.45457800187188, 157.18156191229667, 0.0
-69.20542358166537, 72.45430247149483, 157.18180479222607, 0.0
-69.2051604105223, 72.45402694069213, 157.18204767123183, 0.0
-69.20489723897273, 72.45375140946386, 157.18229054931376, 0.0
-69.20463406701664, 72.45347587781002, 157.18253342647196, 0.0
-69.20437089465393, 72.45320034573038, 157.18277630270654, 0.0
-69.22325465982611, 72.47362516134045, 157.16504391169318, 0.0
-69.22299151674656, 72.47334965991887, 157.16528685442478, 0.0
-69.22272837326013, 72.4730741580713, 157.16552979623302, 0.0
-69.22246522936675, 72.47279865579772, 157.16577273711783, 0.0
-69.2222020850666, 72.4725231530982, 157.1660156770792, 0.0
-69.22193894035951, 72.47224764997266, 157.16625861611718, 0.0
-69.2216757952457, 72.47197214642128, 157.16650155423162, 0.14359475672245026
-69.22141264972493, 72.47169664244387, 157.1667444914227, 0.07502691447734833
-69.22114950379732, 72.4714211380405, 157.16698742769032, 0.038937970995903015
-69.22088635746294, 72.47114563321122, 157.1672303630345, 0.0
-69.22062321072163, 72.47087012795596, 157.16747329745522, 0.0
-69.22036006357351, 72.47059462227476, 157.16771623095252, 0.0
-69.2200969160186, 72.4703191161677, 157.1679591635263, 0.04510560631752014
-69.21983376805687, 72.47004360963466, 157.1682020951766, 0.0740898922085762
-69.21957061968833, 72.46976810267572, 157.16844502590348, 0.061895955353975296
-69.21930747091291, 72.46949259529089, 157.16868795570684, 0.054714590311050415
-69.21904432173072, 72.46921708748006, 157.16893088458679, 0.1280272752046585
-69.21878117214172, 72.46894157924342, 157.16917381254322, 0.0
-69.21851802214599, 72.46866607058084, 157.16941673957615, 0.0
-69.2182548717434, 72.46839056149237, 157.16965966568557, 0.038177240639925
-69.21799172093401, 72.46811505197796, 157.16990259087154, 0.08736274391412735
-69.21772856971778, 72.46783954203771, 157.17014551513404, 0.13701149821281433
-69.21746541809486, 72.46756403167161, 157.17038843847294, 0.1681809276342392
-69.21720226606519, 72.4672885208796, 157.17063136088836, 0.19931307435035706
-69.21693911362867, 72.46701300966174, 157.1708742823803, 0.2305622100830078
-69.21667596078544, 72.46673749801795, 157.17111720294872, 0.2965400516986847
-69.2164128075354, 72.46646198594834, 157.1713601225936, 0.40329357981681824
-69.21614965387862, 72.46618647345292, 157.17160304131497, 0.4857069253921509
-69.21588649981514, 72.46591096053164, 157.17184595911274, 0.5705736875534058
-69.21562334534481, 72.46563544718444, 157.17208887598707, 0.6253206133842468
-69.2153601904678, 72.46535993341142, 157.1723317919378, 0.6720996499061584
-69.21509703518402, 72.46508441921253, 157.17257470696507, 0.7396258115768433
-69.21483387949353, 72.46480890458785, 157.17281762106873, 0.8033725619316101
-69.21457072339626, 72.46453338953735, 157.17306053424886, 0.8891735076904297
-69.21430756689234, 72.46425787406103, 157.1733034465054, 0.8888235688209534
-69.21404440998174, 72.46398235815889, 157.17354635783838, 0.8509846925735474
-69.21378125266426, 72.46370684183091, 157.17378926824784, 0.8179187774658203
-69.21351809494021, 72.46343132507715, 157.1740321777337, 0.8375242352485657
-69.21325493680936, 72.46315580789759, 157.174275086296, 0.9333597421646118
-69.21299177827184, 72.46288029029215, 157.17451799393476, 1.0304477214813232
-69.21272861932769, 72.46260477226107, 157.1747609006498, 1.1602901220321655
-69.21246545997676, 72.46232925380413, 157.17500380644137, 1.2095093727111816
-69.21220230021919, 72.4620537349214, 157.17524671130934, 1.2088658809661865
-69.21193914005488, 72.46177821561282, 157.17548961525372, 1.085766077041626
-69.21167597948394, 72.46150269587856, 157.1757325182745, 0.8996133208274841
-69.21141281850632, 72.46122717571849, 157.17597542037163, 0.7116779088973999
-69.21114965712204, 72.46095165513263, 157.1762183215452, 0.5498908162117004
-69.21088649533107, 72.46067613412106, 157.17646122179514, 0.47850340604782104
-69.2106233331334, 72.46040061268373, 157.17670412112147, 0.37764397263526917
-69.21036017052916, 72.46012509082061, 157.1769470195242, 0.3070339560508728
-69.21009700751821, 72.45984956853178, 157.1771899170033, 0.24066905677318573
-69.20983384410069, 72.45957404581722, 157.1774328135587, 0.13316863775253296
-69.20957068027641, 72.4592985226769, 157.17767570919057, 0.08803969621658325
-69.20930751604564, 72.45902299911089, 157.1779186038987, 0.044398192316293716
-69.20904435140812, 72.45874747511911, 157.17816149768325, 0.1808725893497467
-69.20878118636396, 72.45847195070156, 157.1784043905442, 0.2584362328052521
-69.20851802091326, 72.45819642585835, 157.17864728248142, 0.29492026567459106
-69.2082548550559, 72.45792090058949, 157.178890173495, 0.05965303257107735
-69.20799168879198, 72.4576453748949, 157.1791330635849, 0.06391870230436325
-69.20772852212139, 72.4573698487745, 157.1793759527512, 0.04518973082304001
-69.20746535504422, 72.45709432222851, 157.17961884099378, 0.13329359889030457
-69.20720218756038, 72.45681879525677, 157.17986172831277, 0.05179955065250397
-69.20693901967, 72.45654326785936, 157.18010461470803, 0.0018616031156852841
-69.20667585137306, 72.45626774003631, 157.18034750017955, 0.0
-69.20641268266952, 72.45599221178753, 157.18059038472745, 0.0379851870238781
-69.20614951355938, 72.45571668311308, 157.18083326835168, 0.0
-69.2058863440427, 72.455441154013, 157.18107615105217, 0.04879745841026306
-69.20562317411938, 72.45516562448724, 157.181319032829, 0.05122947692871094
-69.20536000378952, 72.45489009453578, 157.18156191368212, 0.04616162180900574
-69.20509683305312, 72.4546145641587, 157.18180479361152, 0.0
-69.20483366191013, 72.45433903335598, 157.18204767261722, 0.0
