X,Y,Z,H-alpha
-65.82502592370253,69.6746170156632,151.01952306370524,0.1050187200307846
-65.82477452741733,69.67435090270617,151.0197554137395,0.13449063897132874
-65.8245231307452,69.67408478933962,151.0199877628864,0.17654475569725037
-65.82427173368616,69.6738186755637,151.02022011114593,0.18756504356861115
-65.8240203362404,69.6735525613783,151.0204524585181,0.2564777731895447
-65.82376893840778,69.67328644678348,151.02068480500284,0.35684311389923096
-65.82351754018845,69.67302033177918,151.02091715060016,0.4367934465408325
-65.82326614158225,69.67275421636556,151.02114949531008,0.5576015114784241
-65.82301474258927,69.67248810054248,151.02138183913263,0.6207581758499146
-65.82276334320947,69.67222198430994,151.02161418206776,0.8219160437583923
-65.82251194344292,69.67195586766806,151.02184652411546,0.9903592467308044
-65.82226054328954,69.67168975061674,151.02207886527577,1.0920429229736328
-65.82200914274941,69.67142363315597,151.02231120554865,1.3753365278244019
-65.82175774182254,69.67115751528587,151.02254354493405,1.52971351146698
-65.82150634050892,69.67089139700641,151.02277588343205,2.006211757659912
-65.82125493880842,69.6706252783175,151.02300822104263,2.475207805633545
-65.82100353672121,69.67035915921923,151.02324055776577,2.821948528289795
-65.82075213424726,69.67009303971166,151.02347289360142,3.2686421871185303
-65.82050073138652,69.66982691979462,151.02370522854966,3.356212854385376
-65.8202493281391,69.66956079946826,151.02393756261046,3.557826519012451
-65.81999792450488,69.66929467873246,151.02416989578379,3.299762487411499
-65.81974652048395,69.66902855758738,151.02440222806968,2.953997850418091
-65.81949511607628,69.66876243603306,151.02463455946798,2.534846544265747
-65.81924371128184,69.66849631406915,151.024866889979,2.2683141231536865
-65.81899230610068,69.66823019169603,151.02509921960248,2.029332160949707
-65.81874090053283,69.66796406891356,151.02533154833844,1.643123745918274
-65.81848949457824,69.66769794572176,151.02556387618696,1.319129228591919
-65.81823808823701,69.6674318221206,151.02579620314796,0.9005563259124756
-65.81798668150893,69.66716569811008,151.02602852922152,0.6509666442871094
-65.81773527439431,69.6668995736904,151.02626085440752,0.4092686176300049
-65.81748386689294,69.66663344886128,151.02649317870606,0.24293985962867737
-65.81723245900483,69.66636732362294,151.02672550211707,0.16095291078090668
-65.81698105073004,69.6661011979752,151.02695782464062,0.11122444272041321
-65.81672964206855,69.66583507191821,151.02719014627664,0.11722361296415329
-65.8164782330204,69.66556894545185,151.02742246702516,0.10895119607448578
-65.81622682358558,69.6653028185763,151.02765478688616,0.08313482254743576
-65.81572400355587,69.66477056359723,151.02811942394558,0.04570669308304787
-65.81547259296106,69.66450443549384,151.02835174114398,0.03553753346204758
-65.81522118197954,69.66423830698103,151.0285840574549,0.03478604555130005
-65.82923580497045,69.6797047383372,151.0153406162308,0.16096758842468262
-65.82772746323626,69.67810809867707,151.01673479896,0.0048187365755438805
-65.82747607159311,69.67784199063378,151.01696715964258,0.017183275893330574
-65.82722467956312,69.67757588218093,151.0171995194378,0.0020785871893167496
-65.82672189434246,69.67704366404676,151.01766423636627,0.02224496752023697
-65.82647050115186,69.67677755436551,151.0178965934995,0.03954621031880379
-65.82621910757447,69.67651144427477,151.01812894974532,0.057047080248594284
-65.82596771361007,69.67624533377445,151.01836130510387,0.08336712419986725
-65.82571631925893,69.67597922286467,151.01859365957503,0.20748864114284515
-65.82546492452093,69.67571311154545,151.01882601315882,0.24411751329898834
-65.82521352939605,69.67544699981676,151.01905836585524,0.18674801290035248
-65.82496213388443,69.67518088767865,151.01929071766426,0.17118223011493683
-65.82471073798588,69.67491477513103,151.01952306858595,0.13768231868743896
-65.82445934170056,69.67464866217398,151.01975541862026,0.18227426707744598
-65.82420794502836,69.6743825488075,151.0199877677672,0.22260768711566925
-65.82395654796942,69.67411643503151,151.02022011602674,0.25352972745895386
-65.8237051505236,69.67385032084616,151.02045246339887,0.33633917570114136
-65.82345375269104,69.67358420625129,151.02068480988362,0.5855971574783325
-65.82320235447165,69.67331809124708,151.02091715548093,0.7485391497612
-65.82295095586538,69.67305197583339,151.02114950019092,0.9254707098007202
-65.82269955687238,69.67278586001028,151.02138184401346,1.062110424041748
-65.82244815749262,69.6725197437778,151.02161418694854,1.2181438207626343
-65.82219675772605,69.67225362713589,151.02184652899626,1.73859703540802
-65.8219453575727,69.67198751008455,151.02207887015658,2.057114839553833
-65.82169395703255,69.67172139262387,151.02231121042942,2.3952999114990234
-65.82144255610564,69.67145527475373,151.02254354981488,2.529153823852539
-65.82119115479195,69.67118915647421,151.0227758883129,3.0765511989593506
-65.82093975309152,69.67092303778536,151.02300822592346,4.111298084259033
-65.82068835100428,69.67065691868703,151.02324056264663,4.910606384277344
-65.82043694853033,69.67039079917934,151.0234728984823,5.233174800872803
-65.82018554566964,69.67012467926234,151.02370523343055,5.4223175048828125
-65.81993414242216,69.66985855893594,151.02393756749134,5.261160850524902
-65.81968273878798,69.66959243820018,151.02416990066467,4.986546993255615
-65.81943133476705,69.66932631705502,151.0244022329506,4.361124515533447
-65.81917993035938,69.66906019550058,151.02463456434896,3.4579195976257324
-65.81892852556497,69.66879407353674,151.02486689485994,3.043301820755005
-65.81867712038388,69.66852795116361,151.02509922448337,2.4918529987335205
-65.81842571481604,69.66826182838113,151.02533155321936,2.0276947021484375
-65.81817430886151,69.66799570518928,151.02556388106782,1.608801245689392
-65.81792290252022,69.66772958158813,151.02579620802885,1.0443456172943115
-65.8176714957922,69.66746345757757,151.02602853410247,0.7558962106704712
-65.81742008867757,69.6671973331578,151.02626085928847,0.45129480957984924
-65.81716868117618,69.66693120832865,151.02649318358704,0.27847084403038025
-65.81691727328814,69.66666508309018,151.02672550699808,0.19502443075180054
-65.81666586501335,69.66639895744244,151.02695782952162,0.14063435792922974
-65.81641445635192,69.66613283138541,151.02719015115764,0.12875063717365265
-65.81616304730377,69.66586670491908,151.02742247190616,0.10903341323137283
-65.81591163786902,69.66560057804335,151.0276547917672,0.09168440848588943
-65.81566022804753,69.66533445075845,151.02788711074066,0.07734574377536774
-65.8154088178394,69.66506832306425,151.02811942882659,0.06168874725699425
-65.81515740724467,69.6648021949608,151.02835174602495,0.04752896726131439
-65.81490599626318,69.66453606644801,151.02858406233588,0.036807674914598465
-65.82917200780263,69.68026860257162,151.01510825333028,0.04604260250926018
-65.82892061886768,69.68000249739504,151.01534062022407,0.028681650757789612
-65.82866922954588,69.6797363918089,151.0155729862305,0.06680143624544144
-65.82816644974153,69.67920417940802,151.01603771558155,0.027625834569334984
-65.82791505925891,69.67893807259327,151.01627007892614,0.014714608900249004
-65.82766366838955,69.67867196536902,151.01650244138332,0.004563967231661081
-65.82741227713316,69.67840585773519,151.0167348029533,0.0034635572228580713
-65.82716088548999,69.67813974969191,151.01696716363585,0.005128882359713316
-65.82690949346,69.6778736412391,151.0171995234311,0.015220962464809418
-65.82665810104304,69.67760753237684,151.017431882339,0.07685727626085281
-65.82640670823928,69.67734142310509,151.01766424035955,0.03211987018585205
-65.82615531504864,69.6770753134238,151.01789659749278,0.05919177085161209
-65.82590392147112,69.676809203333,151.01812895373865,0.08131539821624756
-65.82565252750682,69.67654309283277,151.01836130909714,0.09254208952188492
-65.8254011331556,69.67627698192302,151.0185936635683,0.22964191436767578
-65.82514973841754,69.67601087060382,151.01882601715212,0.2695293426513672
-65.82489834329259,69.67574475887517,151.01905836984858,0.0750451534986496
-65.82464694778092,69.67547864673706,151.0192907216576,0.11698655784130096
-65.82439555188236,69.67521253418944,151.0195230725793,0.18762141466140747
-65.82414415559705,69.67494642123238,151.0197554226136,0.25884780287742615
-65.82389275892483,69.67468030786593,151.01998777176053,0.29961055517196655
-65.82364136186582,69.67441419408995,151.02022012002007,0.330260694026947
-65.82338996442,69.6741480799046,151.02045246739223,0.6305437684059143
-65.82313856658742,69.67388196530979,151.02068481387695,0.856748104095459
-65.82288716836794,69.67361585030554,151.02091715947432,1.1915347576141357
-65.82263576976173,69.67334973489183,151.02114950418428,1.3648117780685425
-65.82238437076876,69.67308361906879,151.0213818480068,1.515284538269043
-65.82213297138891,69.67281750283627,151.02161419094196,2.0127739906311035
-65.82188157162236,69.67255138619436,151.02184653298968,2.5976431369781494
-65.82163017146898,69.67228526914302,151.02207887414997,3.186004400253296
-65.82137877092886,69.6720191516823,151.0223112144228,3.452106475830078
-65.8211273700019,69.67175303381215,151.0225435538083,3.818666458129883
-65.82087596868823,69.6714869155326,151.02277589230633,4.671188831329346
-65.82062456698779,69.67122079684371,151.0230082299169,5.431545734405518
-65.82037316490062,69.67095467774544,151.02324056664003,6.446462154388428
-65.82012176242664,69.67068855823773,151.02347290247576,6.951282501220703
-65.81987035956595,69.67042243832071,151.023705237424,7.125442028045654
-65.81961895631848,69.67015631799423,151.02393757148482,6.941529750823975
-65.81936755268427,69.66989019725847,151.02416990465815,6.122080326080322
-65.8191161486634,69.66962407611337,151.02440223694398,5.2534637451171875
-65.81886474425572,69.6693579545589,151.0246345683424,4.461327075958252
-65.81861333946136,69.66909183259502,151.02486689885336,3.597543239593506
-65.81836193428025,69.66882571022188,151.02509922847682,2.9040687084198
-65.81811052871245,69.66855958743928,151.02533155721284,2.2261953353881836
-65.81785912275791,69.66829346424738,151.0255638850614,1.6689953804016113
-65.81760771641665,69.66802734064622,151.02579621202239,1.2247371673583984
-65.81735630968865,69.66776121663564,151.02602853809597,0.7616346478462219
-65.81710490257406,69.66749509221579,151.026260863282,0.4773535132408142
-65.81685349507269,69.66722896738662,151.02649318758054,0.3015137314796448
-65.81660208718463,69.66696284214815,151.0267255109916,0.22169281542301178
-65.81635067890996,69.66669671650034,151.02695783351516,0.17976461350917816
-65.81609927024853,69.66643059044326,151.0271901551512,0.14286881685256958
-65.8158478612005,69.66616446397693,151.02742247589967,0.11195693910121918
-65.8155964517657,69.66589833710115,151.02765479576072,0.09569792449474335
-65.8153450419443,69.66563220981617,151.0278871147342,0.08531378954648972
-65.81509363173615,69.66536608212189,151.02811943282018,0.06864438951015472
-65.8148422211414,69.66509995401836,151.0283517500186,0.01949533261358738
-65.81433939879196,69.66456769658349,151.02881638175282,0.0016104778042063117
-65.82885682131317,69.6805663612201,151.01510825643606,0.0030360985547304153
-65.82860543237815,69.68030025604354,151.01534062332988,0.1439271718263626
-65.82709709064335,69.67870361638393,151.01673480605913,0.012939904816448689
-65.82684569900005,69.67843750834064,151.01696716674175,0.025292150676250458
-65.82659430697,69.67817139988794,151.01719952653698,0.035003092139959335
-65.82634291455302,69.67790529102564,151.0174318854449,0.05280466005206108
-65.82609152174922,69.67763918175392,151.01766424346542,0.06088264659047127
-65.82584012855858,69.67737307207264,151.01789660059868,0.06823468953371048
-65.82558873498097,69.67710696198189,151.01812895684458,0.07574035227298737
-65.8253373410166,69.67684085148169,151.01836131220307,0.07925637066364288
-65.82508594666531,69.67657474057197,151.01859366667426,0.22974248230457306
-65.8248345519273,69.67630862925284,151.01882602025802,0.27098798751831055
-65.82458315680238,69.67604251752414,151.01905837295448,0.121250219643116
-65.82433176129062,69.67577640538603,151.01929072476355,0.19156092405319214
-65.82408036539204,69.67551029283845,151.01952307568524,0.26763916015625
-65.82382896910667,69.6752441798814,151.01975542571955,0.3296998143196106
-65.82357757243449,69.67497806651495,151.01998777486645,0.5698155760765076
-65.82332617537548,69.67471195273906,151.02022012312597,0.7848631143569946
-65.82307477792959,69.6744458385536,151.0204524704982,1.1800522804260254
-65.82282338009698,69.67417972395887,151.0206848169829,1.4630769491195679
-65.8225719818775,69.67391360895458,151.0209171625803,1.6853300333023071
-65.82232058327136,69.67364749354091,151.02114950729023,2.416962146759033
-65.8220691842783,69.67338137771782,151.0213818511128,3.0883703231811523
-65.82181778489847,69.6731152614853,151.02161419404794,3.953713893890381
-65.82156638513187,69.6728491448434,151.02184653609567,4.359864234924316
-65.82131498497854,69.67258302779204,151.02207887725595,4.5762939453125
-65.82106358443838,69.67231691033136,151.02231121752882,5.069504261016846
-65.82081218351144,69.67205079246123,151.0225435569143,5.432834625244141
-65.82056078219775,69.67178467418164,151.0227758954123,6.510959148406982
-65.82030938049735,69.67151855549268,151.02300823302292,7.256196975708008
-65.82005797841009,69.67125243639441,151.02324056974606,8.024072647094727
-65.81980657593616,69.67098631688671,151.02347290558177,8.562224388122559
-65.81955517307547,69.67072019696967,151.02370524053,8.550970077514648
-65.81930376982801,69.67045407664322,151.02393757459083,8.271483421325684
-65.81905236619384,69.67018795590745,151.02416990776413,7.045670509338379
-65.81880096217299,69.66992183476228,151.02440224005002,6.004269599914551
-65.81854955776528,69.66965571320776,151.02463457144847,4.77640962600708
-65.81829815297095,69.6693895912439,151.0248669019594,3.9957785606384277
-65.81804674778982,69.66912346887068,151.02509923158289,3.0904417037963867
-65.81779534222204,69.66885734608805,151.0253315603189,2.2703280448913574
-65.81754393626753,69.66859122289623,151.0255638881674,1.7106950283050537
-65.8172925299263,69.66832509929496,151.02579621512845,1.1158277988433838
-65.81704112319841,69.66805897528437,151.026028541202,0.7379617691040039
-65.81678971608378,69.66779285086449,151.02626086638807,0.45453110337257385
-65.81653830858242,69.66752672603529,151.02649319068664,0.29200008511543274
-65.8162869006944,69.66726060079675,151.0267255140977,0.23734945058822632
-65.81603549241977,69.66699447514891,151.02695783662122,0.1909310519695282
-65.81578408375842,69.66672834909183,151.02719015825724,0.14886045455932617
-65.81553267471035,69.66646222262534,151.0274224790058,0.10150095075368881
-65.81528126527562,69.66619609574963,151.0276547988668,0.08747942745685577
-65.81502985545424,69.66592996846457,151.0278871178403,0.09045297652482986
-65.81477844524619,69.66566384077021,151.02811943592627,0.07884551584720612
-65.81452703465149,69.66539771266667,151.0283517531247,0.05365968868136406
-65.81427562367011,69.66513158415374,151.02858406943562,0.03302885964512825
-65.81402421230212,69.6648654552316,151.02881638485897,0.053580064326524734
-65.81377280054748,69.6645993259002,151.02904869939476,0.0621657520532608
-65.82904441114619,69.68139632858342,151.01464352220506,0.08278770744800568
-65.82879302298502,69.68113022422602,151.01487589087344,0.05216175317764282
-65.82854163443686,69.68086411945909,151.01510825865452,0.05642683058977127
-65.82678190376669,69.67900137462324,151.01673480827762,0.0012907388154417276
-65.82653051212338,69.67873526658,151.0169671689602,0.017564166337251663
-65.82627912009325,69.6784691581273,151.01719952875544,0.048157770186662674
-65.82602772767622,69.6782030492651,151.01743188766335,0.16360175609588623
-65.82577633487236,69.67793693999336,151.01766424568393,0.05839284881949425
-65.82552494168165,69.67767083031214,151.01789660281716,0.04688262194395065
-65.82527354810405,69.6774047202214,151.01812895906306,0.06570844352245331
-65.82502215413962,69.67713860972114,151.01836131442158,0.076809823513031
-65.82477075978836,69.67687249881149,151.01859366889275,0.10210777819156647
-65.82451936505026,69.67660638749234,151.01882602247653,0.13977636396884918
-65.82426796992533,69.6763402757637,151.01905837517296,0.18301862478256226
-65.82401657441352,69.67607416362559,151.0192907269821,0.2453712671995163
-65.82376517851499,69.67580805107809,151.01952307790373,0.42028388381004333
-65.82351378222954,69.675541938121,151.01975542793807,0.6511703729629517
-65.82326238555729,69.67527582475456,151.019987777085,0.9994171857833862
-65.82301098849821,69.67500971097866,151.02022012534457,1.4367583990097046
-65.82275959105245,69.67474359679333,151.02045247271667,1.8134880065917969
-65.82250819321976,69.6744774821985,151.02068481920148,2.4175631999969482
-65.8222567950003,69.67421136719427,151.02091716479882,2.9744186401367188
-65.82200539639405,69.67394525178054,151.0211495095088,4.055966377258301
-65.82175399740102,69.6736791359575,151.02138185333135,5.138446807861328
-65.8215025980212,69.673413019725,151.02161419626648,5.778936862945557
-65.82125119825464,69.67314690308305,151.0218465383142,6.2362871170043945
-65.82099979810127,69.67288078603168,151.02207887947452,6.2659077644348145
-65.8207483975611,69.67261466857094,151.02231121974742,6.569660186767578
-65.82049699663416,69.67234855070086,151.02254355913283,7.08110237121582
-65.82024559532051,69.67208243242129,151.02277589763088,7.833334445953369
-65.81999419362005,69.67181631373239,151.02300823524146,8.725050926208496
-65.81974279153287,69.67155019463405,151.0232405719646,9.216233253479004
-65.81949138905891,69.67128407512634,151.02347290780034,9.513978958129883
-65.81923998619823,69.67101795520922,151.0237052427486,9.300924301147461
-65.8189885829508,69.67075183488285,151.02393757680937,8.544670104980469
-65.81873717931663,69.670485714147,151.02416990998273,7.319736480712891
-65.81848577529576,69.6702195930018,151.02440224226862,6.155345916748047
-65.81823437088809,69.66995347144722,151.02463457366707,4.747227668762207
-65.81798296609377,69.66968734948337,151.024866904178,3.937105417251587
-65.81773156091262,69.66942122711006,151.02509923380157,2.9887421131134033
-65.81748015534492,69.66915510432754,151.0253315625375,2.1252686977386475
-65.81722874939042,69.66888898113561,151.02556389038602,1.5369312763214111
-65.81697734304922,69.66862285753433,151.02579621734708,0.8930919766426086
-65.81672593632135,69.66835673352374,151.0260285434206,0.6279141902923584
-65.81647452920672,69.66809060910383,151.02626086860667,0.3997860550880432
-65.81622312170543,69.66782448427452,151.02649319290526,0.25600942969322205
-65.81597171381748,69.66755835903598,151.0267255163163,0.21001332998275757
-65.81572030554277,69.66729223338811,151.02695783883988,0.1696956306695938
-65.81546889688147,69.66702610733093,151.02719016047593,0.3159828782081604
-65.81521748783346,69.66675998086446,151.02742248122445,0.08558416366577148
-65.81496607839875,69.66649385398863,151.02765480108548,0.07673929631710052
-65.81471466857742,69.66622772670358,151.02788712005895,0.08490537852048874
-65.81446325836943,69.66596159900921,151.02811943814493,0.0794605240225792
-65.81421184777477,69.66569547090559,151.02835175534335,0.06399617344141006
-65.81396043679347,69.66542934239268,151.02858407165422,0.04369855672121048
-65.81370902542551,69.6651632134704,151.02881638707763,0.025293968617916107
-65.8134576136709,69.66489708413896,151.02904870161345,0.07298078387975693
-65.82822644717368,69.68116187728864,151.01510825998562,0.04635867476463318
-65.82671810775958,69.67956524008677,151.01650244803878,0.0237636249512434
-65.82646671650315,69.67929913245312,151.01673480960866,0.021886035799980164
-65.82621532485983,69.6790330244099,151.01696717029128,0.027921294793486595
-65.82596393282965,69.67876691595717,151.01719953008657,0.05166278034448624
-65.82571254041258,69.678500807095,151.01743188899448,0.14616185426712036
-65.82546114760872,69.67823469782336,151.017664247015,0.17035065591335297
-65.82520975441794,69.67796858814216,151.01789660414823,0.04700719192624092
-65.82495836084034,69.67770247805147,151.01812896039414,0.08068184554576874
-65.82470696687581,69.67743636755122,151.0183613157527,0.06824596971273422
-65.82445557252458,69.67717025664157,151.01859367022385,0.09129690378904343
-65.82420417778646,69.6769041453225,151.01882602380763,0.13381947576999664
-65.82395278266142,69.67663803359386,151.0190583765041,0.2045033574104309
-65.8237013871496,69.67637192145571,151.01929072831322,0.39008215069770813
-65.82344999125102,69.67610580890825,151.01952307923486,0.6097710132598877
-65.8231985949656,69.67583969595123,151.0197554292692,1.0181947946548462
-65.82294719829335,69.67557358258478,151.01998777841612,1.4818254709243774
-65.82269580123427,69.67530746880888,151.02022012667567,1.965703010559082
-65.82244440378844,69.67504135462354,151.0204524740478,2.787405490875244
-65.82219300595578,69.67477524002875,151.02068482053258,3.399540901184082
-65.82194160773629,69.6745091250245,151.02091716612995,4.579420566558838
-65.82169020913,69.67424300961083,151.02114951083993,5.781913757324219
-65.82143881013698,69.67397689378777,151.02138185466248,6.802539825439453
-65.82118741075718,69.67371077755523,151.02161419759761,7.392188549041748
-65.82093601099051,69.67344466091333,151.02184653964537,7.390951156616211
-65.82068461083718,69.67317854386202,151.02207888080565,7.474106311798096
-65.82043321029701,69.67291242640125,151.02231122107852,7.715785026550293
-65.82018180937015,69.67264630853107,151.02254356046402,8.088799476623535
-65.81993040805644,69.67238019025159,151.02277589896204,8.701642990112305
-65.81967900635603,69.67211407156265,151.0230082365726,9.232487678527832
-65.81942760426882,69.67184795246433,151.02324057329574,9.615633010864258
-65.81917620179486,69.67158183295655,151.0234729091315,9.607933044433594
-65.81892479893419,69.67131571303946,151.02370524407974,9.28417682647705
-65.81867339568677,69.67104959271299,151.02393757814056,8.348474502563477
-65.81842199205263,69.67078347197713,151.02416991131392,7.094392776489258
-65.81817058803175,69.67051735083197,151.02440224359978,5.5801777839660645
-65.81791918362413,69.67025122927738,151.02463457499823,4.528708457946777
-65.81766777882982,69.66998510731351,151.02486690550916,3.4807193279266357
-65.81741637364874,69.66971898494018,151.02509923513267,2.6688485145568848
-65.81716496808099,69.66945286215761,151.02533156386866,1.9147677421569824
-65.81691356212654,69.6691867389656,151.0255638917172,1.2895649671554565
-65.81666215578541,69.66892061536433,151.02579621867824,0.8824456930160522
-65.81641074905751,69.6686544913537,151.0260285447518,0.5277724862098694
-65.8161593419429,69.66838836693371,151.0262608699379,0.34406578540802
-65.81590793444167,69.6681222421044,151.02649319423645,0.21233773231506348
-65.81565652655377,69.66785611686589,151.02672551764746,0.16057756543159485
-65.81540511827917,69.667589991218,151.026957840171,0.12023946642875671
-65.81515370961785,69.66732386516068,151.0271901618071,0.09550423175096512
-65.81490230056987,69.66705773869418,151.0274224825556,0.2602410316467285
-65.81465089113522,69.66679161181834,151.02765480241666,0.0620386116206646
-65.81439948131391,69.66652548453321,151.02788712139014,0.07610317319631577
-65.814148071106,69.66625935683882,151.0281194394761,0.07041680812835693
-65.81389666051135,69.66599322873515,151.02835175667454,0.06027396023273468
-65.81364524953005,69.66572710022213,151.02858407298547,0.041709642857313156
-65.81339383816214,69.6654609712999,151.02881638840884,0.019237235188484192
-65.82841403623338,69.68199184383292,151.01464352397977,0.10106652975082397
-65.82816264807201,69.6817257394756,151.01487589264818,0.06281998008489609
-65.82791125952376,69.68145963470874,151.01510826042926,0.029145903885364532
-65.82590013720952,69.6793307818304,151.01696717073494,0.03873088210821152
-65.82564874517925,69.67906467337771,151.01719953053023,0.046203337609767914
-65.82539735276214,69.67879856451553,151.01743188943817,0.21657657623291016
-65.8251459599582,69.67853245524388,151.01766424745875,0.056146807968616486
-65.82489456676738,69.67826634556269,151.01789660459198,0.08178222179412842
-65.82464317318976,69.67800023547204,151.01812896083786,0.06519730389118195
-65.82439177922527,69.6777341249719,151.01836131619638,0.06687020510435104
-65.82414038487393,69.67746801406226,151.01859367066757,0.07816459983587265
-65.82388899013579,69.67720190274316,151.01882602425135,0.1581042855978012
-65.8236375950108,69.67693579101457,151.0190583769478,0.25826016068458557
-65.82338619949898,69.67666967887654,151.01929072875686,0.5182433128356934
-65.82313480360034,69.676403566329,151.01952307967858,0.8418671488761902
-65.82288340731489,69.67613745337202,151.0197554297129,1.2779208421707153
-65.82263201064258,69.67587134000554,151.01998777885984,2.1647043228149414
-65.8223806135835,69.67560522622965,151.02022012711942,2.9557604789733887
-65.82212921613765,69.67533911204434,151.02045247449152,4.045827865600586
-65.821877818305,69.67507299744959,151.02068482097627,4.927596569061279
-65.82162642008551,69.67480688244535,151.02091716657367,6.103286266326904
-65.82137502147924,69.6745407670317,151.02114951128362,7.532554626464844
-65.8211236224862,69.67427465120863,151.02138185510617,8.140511512756348
-65.82087222310639,69.67400853497614,151.02161419804128,8.528807640075684
-65.82062082333974,69.67374241833417,151.02184654008906,8.411017417907715
-65.82036942318636,69.67347630128285,151.02207888124934,8.326472282409668
-65.82011802264624,69.67321018382214,151.02231122152224,8.306116104125977
-65.81986662171926,69.67294406595191,151.02254356090774,8.517510414123535
-65.81961522040564,69.67267794767241,151.02277589940573,8.895045280456543
-65.81936381870521,69.67241182898347,151.0230082370163,9.20492935180664
-65.81911241661803,69.67214570988513,151.02324057373946,9.416952133178711
-65.81886101414408,69.67187959037737,151.0234729095752,9.193827629089355
-65.81860961128345,69.67161347046031,151.02370524452343,8.811254501342773
-65.81835820803607,69.67134735013386,151.02393757858422,7.838202476501465
-65.81810680440194,69.671081229398,151.02416991175758,6.444832801818848
-65.81785540038103,69.67081510825274,151.0244022440435,5.062465667724609
-65.81760399597344,69.67054898669815,151.02463457544192,3.6564102172851562
-65.81735259117916,69.67028286473423,151.02486690595288,2.9860587120056152
-65.8171011859981,69.6700167423609,151.02509923557636,2.226754665374756
-65.81684978043036,69.66975061957827,151.02533156431238,1.6031591892242432
-65.81659837447597,69.66948449638633,151.02556389216087,1.1055797338485718
-65.81634696813478,69.66921837278495,151.02579621912196,0.6083290576934814
-65.81609556140695,69.66895224877429,151.02602854519552,0.44917139410972595
-65.81584415429244,69.66868612435432,151.02626087038155,0.27958786487579346
-65.81559274679124,69.66841999952503,151.02649319468009,0.19273965060710907
-65.81534133890334,69.6681538742864,151.02672551809115,0.1384974867105484
-65.8150899306287,69.66788774863839,151.02695784061478,0.09555546194314957
-65.81483852196743,69.66762162258112,151.02719016225083,0.07921735942363739
-65.81458711291954,69.6673554961146,151.02742248299933,0.16631348431110382
-65.81433570348494,69.66708936923872,151.02765480286035,0.065858393907547
-65.81408429366365,69.66682324195352,151.02788712183386,0.06708522886037827
-65.81383288345576,69.66655711425908,151.02811943991983,0.06396916508674622
-65.8135814728612,69.66629098615535,151.02835175711826,0.14813753962516785
-65.81333006188,69.66602485764231,151.02858407342916,0.09632869064807892
-65.82784746003533,69.6820234964862,151.0148758922045,0.05932049825787544
-65.82759607148695,69.68175739171934,151.01510825998562,0.006277835462242365
-65.82684190352059,69.6809590749616,151.0158053580051,0.14389930665493011
-65.82659051342466,69.68069296855658,151.016037722237,0.036976538598537445
-65.82558494917232,69.67962853884136,151.01696717029128,0.10016955435276031
-65.82533355714202,69.67936243038874,151.01719953008657,0.06486744433641434
-65.82508216472493,69.6790963215266,151.01743188899448,0.06551703065633774
-65.82483077192096,69.67883021225504,151.017664247015,0.05963456630706787
-65.82457937873015,69.6785641025739,151.01789660414823,0.06521481275558472
-65.82432798515245,69.67829799248327,151.01812896039414,0.13623766601085663
-65.82407659118786,69.67803188198309,151.0183613157527,0.09631557017564774
-65.82382519683655,69.67776577107354,151.01859367022385,0.12254009395837784
-65.82357380209838,69.67749965975447,151.01882602380763,0.21233399212360382
-65.82332240697335,69.67723354802585,151.0190583765041,0.33300068974494934
-65.82307101146145,69.67696743588775,151.01929072831322,0.5928508043289185
-65.82281961556285,69.67670132334034,151.01952307923486,1.155389666557312
-65.82256821927736,69.67643521038339,151.0197554292692,1.985382080078125
-65.82231682260507,69.67616909701695,151.01998777841612,3.148642063140869
-65.822065425546,69.67590298324106,151.02022012667567,4.080511569976807
-65.82181402810014,69.67563686905574,151.0204524740478,5.125589847564697
-65.82156263026742,69.67537075446101,151.02068482053258,6.382149696350098
-65.82131123204793,69.67510463945678,151.02091716612995,7.584784507751465
-65.82105983344165,69.6748385240431,151.02114951083993,8.728269577026367
-65.82080843444861,69.67457240822004,151.02138185466248,8.859076499938965
-65.82055703506877,69.67430629198755,151.02161419759761,8.949385643005371
-65.82030563530216,69.6740401753456,151.02184653964537,8.936996459960938
-65.8200542351488,69.67377405829431,151.02207888080565,8.809770584106445
-65.81980283460864,69.67350794083353,151.02231122107852,8.514718055725098
-65.8195514336817,69.6732418229634,151.02254356046402,8.354707717895508
-65.81930003236808,69.67297570468385,151.02277589896204,8.466099739074707
-65.81904863066765,69.67270958599491,151.0230082365726,8.672337532043457
-65.8187972285805,69.67244346689657,151.02324057329574,8.767868995666504
-65.81854582610652,69.6721773473888,151.0234729091315,8.514577865600586
-65.81829442324587,69.67191122747171,151.02370524407974,7.934011936187744
-65.81804301999847,69.6716451071452,151.02393757814056,7.005716323852539
-65.81779161636435,69.67137898640935,151.02416991131392,5.512962818145752
-65.81754021234353,69.6711128652641,151.02440224359978,4.137095928192139
-65.81728880793595,69.67084674370949,151.02463457499823,2.799840211868286
-65.81703740314168,69.67058062174554,151.02486690550916,2.2946698665618896
-65.81678599796064,69.67031449937221,151.02509923513267,1.774666666984558
-65.81653459239298,69.67004837658953,151.02533156386866,1.204149603843689
-65.81628318643857,69.6697822533975,151.0255638917172,0.8038575053215027
-65.81603178009743,69.66951612979624,151.02579621867824,0.4482772648334503
-65.81578037336963,69.6692500057855,151.0260285447518,0.356736421585083
-65.8155289662551,69.66898388136545,151.0262608699379,0.26731401681900024
